indicator_code,indicator_name
per_sa_allsa.cov_q1_tot,"Coverage of social safety net programs in poorest quintile (% of population)"
per_sa_allsa.cov_q2_tot,"Coverage of social safety net programs in 2nd quintile (% of population)"
per_sa_allsa.cov_q3_tot,"Coverage of social safety net programs in 3rd quintile (% of population)"
per_sa_allsa.cov_q4_tot,"Coverage of social safety net programs in 4th quintile (% of population)"
per_sa_allsa.cov_q5_tot,"Coverage of social safety net programs in richest quintile (% of population)"
per_si_allsi.adq_pop_tot,"Adequacy of social insurance programs (% of total welfare of beneficiary households)"
per_si_allsi.ben_q1_tot,"Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits)"
per_si_allsi.cov_pop_tot,"Coverage of social insurance programs (% of population)"
per_si_allsi.cov_q1_tot,"Coverage of social insurance programs in poorest quintile (% of population)"
per_si_allsi.cov_q2_tot,"Coverage of social insurance programs in 2nd quintile (% of population)"
per_si_allsi.cov_q3_tot,"Coverage of social insurance programs in 3rd quintile (% of population)"
per_si_allsi.cov_q4_tot,"Coverage of social insurance programs in 4th quintile (% of population)"
per_si_allsi.cov_q5_tot,"Coverage of social insurance programs in richest quintile (% of population)"
