date,key,new_confirmed_male,new_confirmed_female,total_confirmed_male,total_confirmed_female,new_deceased_male,new_deceased_female,total_deceased_male,total_deceased_female,new_recovered_male,new_recovered_female,total_recovered_male,total_recovered_female,new_tested_male,new_tested_female,total_tested_male,total_tested_female,new_hospitalized_male,new_hospitalized_female,total_hospitalized_male,total_hospitalized_female,new_intensive_care_male,new_intensive_care_female,total_intensive_care_male,total_intensive_care_female,new_ventilator_male,new_ventilator_female,total_ventilator_male,total_ventilator_female
2020-08-12,US_FL,3212,3019,268210,283721,80,60,7730,6200,,,,,,,,,171,174,19650,18341,,,,,,,,
2020-08-13,US_FL,3129,2983,271339,286704,69,66,7799,6266,,,,,,,,,156,140,19806,18481,,,,,,,,
2020-08-14,US_FL,2995,3284,274334,289988,87,76,7886,6342,,,,,,,,,155,162,19961,18643,,,,,,,,
2020-08-15,US_FL,1773,2039,276107,292027,45,47,7931,6389,,,,,,,,,83,115,20044,18758,,,,,,,,
2020-08-16,US_FL,1294,1402,277401,293429,53,29,7984,6418,,,,,,,,,97,91,20141,18849,,,,,,,,
2020-08-17,US_FL,1928,1943,279329,295372,52,51,8036,6469,,,,,,,,,132,109,20273,18958,,,,,,,,
2020-08-18,US_FL,1993,2130,281322,297502,65,38,8101,6507,,,,,,,,,134,119,20407,19077,,,,,,,,
2020-08-19,US_FL,2051,2497,283373,299999,75,63,8176,6570,,,,,,,,,155,143,20562,19220,,,,,,,,
2020-08-20,US_FL,2155,2490,285528,302489,56,59,8232,6629,,,,,,,,,125,127,20687,19347,,,,,,,,
2020-08-21,US_FL,1965,2341,287493,304830,47,46,8279,6675,,,,,,,,,119,114,20806,19461,,,,,,,,
2020-08-22,US_FL,1421,1594,288914,306424,49,20,8328,6695,,,,,,,,,101,93,20907,19554,,,,,,,,
2020-08-23,US_FL,1021,1040,289935,307464,27,20,8355,6715,,,,,,,,,83,93,20990,19647,,,,,,,,
2020-08-24,US_FL,1296,1437,291231,308901,40,29,8395,6744,,,,,,,,,100,96,21090,19743,,,,,,,,
2020-08-25,US_FL,1531,1746,292762,310647,46,43,8441,6787,,,,,,,,,114,125,21204,19868,,,,,,,,
2020-08-26,US_FL,1469,1723,294231,312370,47,27,8488,6814,,,,,,,,,93,89,21297,19957,,,,,,,,
2020-08-27,US_FL,1655,1949,295886,314319,55,38,8543,6852,,,,,,,,,93,105,21390,20062,,,,,,,,
2020-08-28,US_FL,1464,1680,297350,315999,43,34,8586,6886,,,,,,,,,92,80,21482,20142,,,,,,,,
2020-08-29,US_FL,1223,1398,298573,317397,20,23,8606,6909,,,,,,,,,71,63,21553,20205,,,,,,,,
2020-08-30,US_FL,785,905,299358,318302,27,19,8633,6928,,,,,,,,,51,54,21604,20259,,,,,,,,
2020-08-31,US_FL,3518,3910,302876,322212,61,44,8694,6972,,,,,,,,,146,122,21750,20381,,,,,,,,
2020-09-01,US_FL,1212,1329,304088,323541,37,34,8731,7006,,,,,,,,,89,107,21839,20488,,,,,,,,
2020-09-02,US_FL,1565,2059,305653,325600,28,32,8759,7038,,,,,,,,,96,100,21935,20588,,,,,,,,
2020-09-03,US_FL,1438,1816,307091,327416,32,38,8791,7076,,,,,,,,,95,109,22030,20697,,,,,,,,
2020-09-04,US_FL,1733,1965,308824,329381,41,31,8832,7107,,,,,,,,,93,71,22123,20768,,,,,,,,
2020-09-05,US_FL,1140,1371,309964,330752,25,19,8857,7126,,,,,,,,,44,65,22167,20833,,,,,,,,
2020-09-06,US_FL,840,1044,310804,331796,18,35,8875,7161,,,,,,,,,56,64,22223,20897,,,,,,,,
2020-09-07,US_FL,840,991,311644,332787,23,16,8898,7177,,,,,,,,,57,53,22280,20950,,,,,,,,
2020-09-08,US_FL,1078,1286,312722,334073,30,39,8928,7216,,,,,,,,,85,92,22365,21042,,,,,,,,
2020-09-09,US_FL,1179,1380,313901,335453,26,39,8954,7255,,,,,,,,,95,84,22460,21126,,,,,,,,
2020-09-10,US_FL,1788,1884,315689,337337,36,35,8990,7290,,,,,,,,,73,83,22533,21209,,,,,,,,
2020-09-11,US_FL,1471,1719,317160,339056,24,35,9014,7325,,,,,,,,,66,79,22599,21288,,,,,,,,
2020-09-12,US_FL,1168,1231,318328,340287,21,16,9035,7341,,,,,,,,,57,65,22656,21353,,,,,,,,
2020-09-13,US_FL,800,1007,319128,341294,18,15,9053,7356,,,,,,,,,41,52,22697,21405,,,,,,,,
2020-09-14,US_FL,1453,1723,320581,343017,43,21,9096,7377,,,,,,,,,86,91,22783,21496,,,,,,,,
2020-09-15,US_FL,1097,1253,321678,344270,22,30,9118,7407,,,,,,,,,86,77,22869,21573,,,,,,,,
2020-09-16,US_FL,1537,1740,323215,346010,25,21,9143,7428,,,,,,,,,61,74,22930,21647,,,,,,,,
2020-09-17,US_FL,1490,1717,324705,347727,44,34,9187,7462,,,,,,,,,96,88,23026,21735,,,,,,,,
2020-09-18,US_FL,1693,1897,326398,349624,36,32,9223,7494,,,,,,,,,61,76,23087,21811,,,,,,,,
2020-09-19,US_FL,1238,1297,327636,350921,24,9,9247,7503,,,,,,,,,67,52,23154,21863,,,,,,,,
2020-09-20,US_FL,770,901,328406,351822,16,15,9263,7518,,,,,,,,,43,47,23197,21910,,,,,,,,
2020-09-21,US_FL,1156,1249,329562,353071,37,13,9300,7531,,,,,,,,,71,69,23268,21979,,,,,,,,
2020-09-22,US_FL,1218,1397,330780,354468,25,15,9325,7546,,,,,,,,,70,72,23338,22051,,,,,,,,
2020-09-23,US_FL,1284,1331,332064,355799,29,17,9354,7563,,,,,,,,,81,69,23419,22120,,,,,,,,
2020-09-24,US_FL,1390,1438,333454,357237,30,22,9384,7585,,,,,,,,,69,66,23488,22186,,,,,,,,
2020-09-25,US_FL,1379,1414,334833,358651,19,22,9403,7607,,,,,,,,,75,64,23563,22250,,,,,,,,
2020-09-26,US_FL,967,900,335800,359551,19,11,9422,7618,,,,,,,,,47,44,23610,22294,,,,,,,,
2020-09-27,US_FL,390,429,336190,359980,13,5,9435,7623,,,,,,,,,40,32,23650,22326,,,,,,,,
2020-09-28,US_FL,1554,1671,337744,361651,42,30,9477,7653,,,,,,,,,122,116,23772,22442,,,,,,,,
2020-09-29,US_FL,1044,1040,338788,362691,21,21,9498,7674,,,,,,,,,67,59,23839,22501,,,,,,,,
2020-09-30,US_FL,1384,1443,340172,364134,36,33,9534,7707,,,,,,,,,93,74,23932,22575,,,,,,,,
2020-10-01,US_FL,1338,1350,341510,365484,24,15,9558,7722,,,,,,,,,76,64,24008,22639,,,,,,,,
2020-10-02,US_FL,1333,1452,342843,366936,31,18,9589,7740,,,,,,,,,82,57,24090,22696,,,,,,,,
2020-10-03,US_FL,893,1009,343736,367945,19,9,9608,7749,,,,,,,,,64,47,24154,22743,,,,,,,,
2020-10-04,US_FL,660,731,344396,368676,18,11,9626,7760,,,,,,,,,51,56,24205,22799,,,,,,,,
2020-10-05,US_FL,1107,1196,345503,369872,25,21,9651,7781,,,,,,,,,73,73,24278,22872,,,,,,,,
2020-10-06,US_FL,1280,1259,346783,371131,37,22,9688,7803,,,,,,,,,75,76,24353,22948,,,,,,,,
2020-10-07,US_FL,1670,1618,348453,372749,24,24,9712,7827,,,,,,,,,83,84,24436,23032,,,,,,,,
2020-10-08,US_FL,1368,1541,349821,374290,25,21,9737,7848,,,,,,,,,84,69,24520,23101,,,,,,,,
2020-10-09,US_FL,891,919,350712,375209,21,12,9758,7860,,,,,,,,,49,35,24569,23136,,,,,,,,
2020-10-10,US_FL,1804,1910,352516,377119,35,29,9793,7889,,,,,,,,,107,93,24676,23229,,,,,,,,
2020-10-11,US_FL,832,754,353348,377873,23,8,9816,7897,,,,,,,,,51,43,24727,23272,,,,,,,,
2020-10-12,US_FL,1292,1438,354640,379311,22,13,9838,7910,,,,,,,,,66,78,24793,23350,,,,,,,,
2020-10-13,US_FL,1336,1549,355976,380860,28,20,9866,7930,,,,,,,,,98,95,24891,23445,,,,,,,,
2020-10-14,US_FL,1581,1763,357557,382623,26,19,9892,7949,,,,,,,,,66,66,24957,23511,,,,,,,,
2020-10-15,US_FL,1679,1765,359236,384388,23,11,9915,7960,,,,,,,,,70,70,25027,23581,,,,,,,,
2020-10-16,US_FL,1907,2112,361143,386500,38,20,9953,7980,,,,,,,,,89,72,25116,23653,,,,,,,,
2020-10-17,US_FL,1246,1275,362389,387775,14,7,9967,7987,,,,,,,,,54,55,25170,23708,,,,,,,,
2020-10-18,US_FL,832,927,363221,388702,12,13,9979,8000,,,,,,,,,47,45,25217,23753,,,,,,,,
2020-10-19,US_FL,1811,1845,365032,390547,30,16,10009,8016,,,,,,,,,88,70,25305,23823,,,,,,,,
2020-10-20,US_FL,1054,1126,366086,391673,17,11,10026,8027,,,,,,,,,64,55,25369,23878,,,,,,,,
2020-10-21,US_FL,2704,2800,368790,394473,37,27,10063,8054,,,,,,,,,101,105,25470,23983,,,,,,,,
2020-10-22,US_FL,1758,1970,370548,396443,28,19,10091,8073,,,,,,,,,79,43,25549,24026,,,,,,,,
2020-10-23,US_FL,2192,2255,372740,398698,18,19,10109,8092,,,,,,,,,75,71,25624,24097,,,,,,,,
2020-10-24,US_FL,1176,1196,373916,399894,14,9,10123,8101,,,,,,,,,44,31,25668,24128,,,,,,,,
2020-10-25,US_FL,1665,1693,375581,401587,29,22,10152,8123,,,,,,,,,90,92,25758,24220,,,,,,,,
2020-10-26,US_FL,2086,2213,377667,403800,33,22,10185,8145,,,,,,,,,103,89,25861,24309,,,,,,,,
2020-10-27,US_FL,1964,2130,379631,405930,31,23,10216,8168,,,,,,,,,91,85,25952,24394,,,,,,,,
2020-10-28,US_FL,2025,2177,381656,408107,27,18,10243,8186,,,,,,,,,94,79,26046,24473,,,,,,,,
2020-10-29,US_FL,2751,2833,384407,410940,35,17,10278,8203,,,,,,,,,97,82,26143,24555,,,,,,,,
2020-10-30,US_FL,1234,1282,385641,412222,15,7,10293,8210,,,,,,,,,55,38,26198,24593,,,,,,,,
2020-10-31,US_FL,3186,3377,388827,415599,34,16,10327,8226,,,,,,,,,113,90,26311,24683,,,,,,,,
2020-11-01,US_FL,1345,1351,390172,416950,14,11,10341,8237,,,,,,,,,63,57,26374,24740,,,,,,,,
2020-11-02,US_FL,2187,2415,392359,419365,25,20,10366,8257,,,,,,,,,94,86,26468,24826,,,,,,,,
2020-11-03,US_FL,2203,2210,394562,421575,33,14,10399,8271,,,,,,,,,78,70,26546,24896,,,,,,,,
2020-11-04,US_FL,2947,3240,397509,424815,35,30,10434,8301,,,,,,,,,124,95,26670,24991,,,,,,,,
2020-11-05,US_FL,2558,2652,400067,427467,31,13,10465,8314,,,,,,,,,95,78,26765,25069,,,,,,,,
2020-11-06,US_FL,2211,2180,402278,429647,15,11,10480,8325,,,,,,,,,58,51,26823,25120,,,,,,,,
2020-11-07,US_FL,3281,3492,405559,433139,28,18,10508,8343,,,,,,,,,130,93,26953,25213,,,,,,,,
2020-11-08,US_FL,1896,2007,407455,435146,28,12,10536,8355,,,,,,,,,95,83,27048,25296,,,,,,,,
2020-11-09,US_FL,2004,2321,409459,437467,26,16,10562,8371,,,,,,,,,111,97,27159,25393,,,,,,,,
2020-11-10,US_FL,2691,3112,412150,440579,24,16,10586,8387,,,,,,,,,107,98,27266,25491,,,,,,,,
2020-11-11,US_FL,2601,2954,414751,443533,19,13,10605,8400,,,,,,,,,98,106,27364,25597,,,,,,,,
2020-11-12,US_FL,3217,3635,417968,447168,22,15,10627,8415,,,,,,,,,123,98,27487,25695,,,,,,,,
2020-11-13,US_FL,2103,2370,420071,449538,13,9,10640,8424,,,,,,,,,63,55,27550,25750,,,,,,,,
2020-11-14,US_FL,4860,5223,424931,454761,29,12,10669,8436,,,,,,,,,124,117,27674,25867,,,,,,,,
2020-11-15,US_FL,2220,2423,427151,457184,18,11,10687,8447,,,,,,,,,94,74,27768,25941,,,,,,,,
2020-11-16,US_FL,3503,3896,430654,461080,18,15,10705,8462,,,,,,,,,134,107,27902,26048,,,,,,,,
2020-11-17,US_FL,3749,4073,434403,465153,20,13,10725,8475,,,,,,,,,120,102,28022,26150,,,,,,,,
2020-11-18,US_FL,4373,4671,438776,469824,29,9,10754,8484,,,,,,,,,126,108,28148,26258,,,,,,,,
2020-11-19,US_FL,4322,4621,443098,474445,10,13,10764,8497,,,,,,,,,101,106,28249,26364,,,,,,,,
2020-11-20,US_FL,3924,4417,447022,478862,8,10,10772,8507,,,,,,,,,100,85,28349,26449,,,,,,,,
2020-11-21,US_FL,3216,3432,450238,482294,16,8,10788,8515,,,,,,,,,91,65,28440,26514,,,,,,,,
2020-11-22,US_FL,2957,3257,453195,485551,12,4,10800,8519,,,,,,,,,92,74,28532,26588,,,,,,,,
2020-11-23,US_FL,4049,4324,457244,489875,10,5,10810,8524,,,,,,,,,119,77,28651,26665,,,,,,,,
2020-11-24,US_FL,3983,4252,461227,494127,10,5,10820,8529,,,,,,,,,124,97,28775,26762,,,,,,,,
2020-11-25,US_FL,4923,5404,466150,499531,10,4,10830,8533,,,,,,,,,113,90,28888,26852,,,,,,,,
2020-11-26,US_FL,3137,3620,469287,503151,6,3,10836,8536,,,,,,,,,63,58,28951,26910,,,,,,,,
2020-11-27,US_FL,2945,3346,472232,506497,2,4,10838,8540,,,,,,,,,94,87,29045,26997,,,,,,,,
2020-11-28,US_FL,3494,3828,475726,510325,4,4,10842,8544,,,,,,,,,78,93,29123,27090,,,,,,,,
2020-11-29,US_FL,3172,3427,478898,513752,8,3,10850,8547,,,,,,,,,97,73,29220,27163,,,,,,,,
2020-11-30,US_FL,4163,4607,483061,518359,2,1,10852,8548,,,,,,,,,106,84,29326,27247,,,,,,,,
2020-12-01,US_FL,4615,5322,487676,523681,4,2,10856,8550,,,,,,,,,101,95,29427,27342,,,,,,,,
2020-12-02,US_FL,4958,5694,492634,529375,4,5,10860,8555,,,,,,,,,86,71,29513,27413,,,,,,,,
2020-12-03,US_FL,4613,5460,497247,534835,4,0,10864,8555,,,,,,,,,57,54,29570,27467,,,,,,,,
2020-12-04,US_FL,4664,5480,501911,540315,2,1,10866,8556,,,,,,,,,49,46,29619,27513,,,,,,,,
2020-12-05,US_FL,3806,4503,505717,544818,1,0,10867,8556,,,,,,,,,12,6,29631,27519,,,,,,,,
2020-03-10,US_FL_12001,,1,0,1,,0,0,0,,,,,,,,,,1,0,1,,,,,,,,
2020-03-13,US_FL_12001,1,,1,1,0,,0,0,,,,,,,,,0,,0,1,,,,,,,,
2020-03-14,US_FL_12001,1,,2,1,0,,0,0,,,,,,,,,0,,0,1,,,,,,,,
2020-03-16,US_FL_12001,,1,2,2,,0,0,0,,,,,,,,,,0,0,1,,,,,,,,
2020-03-17,US_FL_12001,1,1,3,3,0,0,0,0,,,,,,,,,0,0,0,1,,,,,,,,
2020-03-18,US_FL_12001,1,2,4,5,0,0,0,0,,,,,,,,,0,1,0,2,,,,,,,,
2020-03-19,US_FL_12001,,2,4,7,,0,0,0,,,,,,,,,,0,0,2,,,,,,,,
2020-03-20,US_FL_12001,2,3,6,10,0,0,0,0,,,,,,,,,1,1,1,3,,,,,,,,
2020-03-21,US_FL_12001,7,6,13,16,0,0,0,0,,,,,,,,,3,0,4,3,,,,,,,,
2020-03-22,US_FL_12001,1,4,14,20,0,0,0,0,,,,,,,,,0,0,4,3,,,,,,,,
2020-03-23,US_FL_12001,1,1,15,21,0,0,0,0,,,,,,,,,0,0,4,3,,,,,,,,
2020-03-24,US_FL_12001,4,5,19,26,0,0,0,0,,,,,,,,,2,1,6,4,,,,,,,,
2020-03-25,US_FL_12001,,1,19,27,,0,0,0,,,,,,,,,,0,6,4,,,,,,,,
2020-03-26,US_FL_12001,3,7,22,34,0,0,0,0,,,,,,,,,0,1,6,5,,,,,,,,
2020-03-27,US_FL_12001,7,3,29,37,0,0,0,0,,,,,,,,,3,1,9,6,,,,,,,,
2020-03-28,US_FL_12001,3,1,32,38,0,0,0,0,,,,,,,,,1,0,10,6,,,,,,,,
2020-03-29,US_FL_12001,3,2,35,40,0,0,0,0,,,,,,,,,1,0,11,6,,,,,,,,
2020-03-30,US_FL_12001,4,7,39,47,0,0,0,0,,,,,,,,,0,0,11,6,,,,,,,,
2020-03-31,US_FL_12001,4,2,43,49,0,0,0,0,,,,,,,,,1,1,12,7,,,,,,,,
2020-04-01,US_FL_12001,,4,43,53,,0,0,0,,,,,,,,,,0,12,7,,,,,,,,
2020-04-02,US_FL_12001,7,5,50,58,0,0,0,0,,,,,,,,,2,0,14,7,,,,,,,,
2020-04-03,US_FL_12001,3,4,53,62,0,0,0,0,,,,,,,,,0,0,14,7,,,,,,,,
2020-04-04,US_FL_12001,1,5,54,67,0,0,0,0,,,,,,,,,0,2,14,9,,,,,,,,
2020-04-05,US_FL_12001,2,6,56,73,0,0,0,0,,,,,,,,,0,2,14,11,,,,,,,,
2020-04-06,US_FL_12001,1,4,57,77,0,0,0,0,,,,,,,,,1,2,15,13,,,,,,,,
2020-04-07,US_FL_12001,4,2,61,79,0,0,0,0,,,,,,,,,1,0,16,13,,,,,,,,
2020-04-08,US_FL_12001,3,6,64,85,0,0,0,0,,,,,,,,,0,2,16,15,,,,,,,,
2020-04-09,US_FL_12001,7,7,71,92,2,2,2,2,,,,,,,,,5,3,21,18,,,,,,,,
2020-04-10,US_FL_12001,3,6,74,98,0,0,2,2,,,,,,,,,1,2,22,20,,,,,,,,
2020-04-11,US_FL_12001,3,5,77,103,0,0,2,2,,,,,,,,,0,1,22,21,,,,,,,,
2020-04-12,US_FL_12001,,1,77,104,,0,2,2,,,,,,,,,,0,22,21,,,,,,,,
2020-04-13,US_FL_12001,1,6,78,110,0,0,2,2,,,,,,,,,0,2,22,23,,,,,,,,
2020-04-14,US_FL_12001,1,3,79,113,0,0,2,2,,,,,,,,,0,2,22,25,,,,,,,,
2020-04-15,US_FL_12001,2,3,81,116,0,0,2,2,,,,,,,,,0,0,22,25,,,,,,,,
2020-04-16,US_FL_12001,2,2,83,118,0,0,2,2,,,,,,,,,1,0,23,25,,,,,,,,
2020-04-17,US_FL_12001,,1,83,119,,0,2,2,,,,,,,,,,0,23,25,,,,,,,,
2020-04-18,US_FL_12001,2,2,85,121,1,1,3,3,,,,,,,,,1,1,24,26,,,,,,,,
2020-04-19,US_FL_12001,3,1,88,122,0,0,3,3,,,,,,,,,2,1,26,27,,,,,,,,
2020-04-20,US_FL_12001,3,7,91,129,0,1,3,4,,,,,,,,,0,3,26,30,,,,,,,,
2020-04-21,US_FL_12001,2,4,93,133,1,0,4,4,,,,,,,,,1,1,27,31,,,,,,,,
2020-04-22,US_FL_12001,2,1,95,134,0,0,4,4,,,,,,,,,2,0,29,31,,,,,,,,
2020-04-23,US_FL_12001,6,7,101,141,0,1,4,5,,,,,,,,,2,3,31,34,,,,,,,,
2020-04-24,US_FL_12001,1,3,102,144,0,0,4,5,,,,,,,,,1,1,32,35,,,,,,,,
2020-04-25,US_FL_12001,1,4,103,148,0,0,4,5,,,,,,,,,0,1,32,36,,,,,,,,
2020-04-26,US_FL_12001,,2,103,150,,0,4,5,,,,,,,,,,1,32,37,,,,,,,,
2020-04-27,US_FL_12001,,2,103,152,,0,4,5,,,,,,,,,,0,32,37,,,,,,,,
2020-04-28,US_FL_12001,1,4,104,156,0,0,4,5,,,,,,,,,0,1,32,38,,,,,,,,
2020-04-29,US_FL_12001,1,2,105,158,0,0,4,5,,,,,,,,,1,0,33,38,,,,,,,,
2020-04-30,US_FL_12001,2,7,107,165,0,0,4,5,,,,,,,,,0,0,33,38,,,,,,,,
2020-05-01,US_FL_12001,1,2,108,167,0,0,4,5,,,,,,,,,0,1,33,39,,,,,,,,
2020-05-02,US_FL_12001,6,4,114,171,0,0,4,5,,,,,,,,,1,1,34,40,,,,,,,,
2020-05-03,US_FL_12001,2,1,116,172,0,0,4,5,,,,,,,,,0,1,34,41,,,,,,,,
2020-05-04,US_FL_12001,1,,117,172,0,,4,5,,,,,,,,,0,,34,41,,,,,,,,
2020-05-05,US_FL_12001,4,,121,172,0,,4,5,,,,,,,,,0,,34,41,,,,,,,,
2020-05-06,US_FL_12001,1,3,122,175,0,0,4,5,,,,,,,,,0,0,34,41,,,,,,,,
2020-05-07,US_FL_12001,2,7,124,182,0,0,4,5,,,,,,,,,1,0,35,41,,,,,,,,
2020-05-09,US_FL_12001,3,2,127,184,0,0,4,5,,,,,,,,,2,0,37,41,,,,,,,,
2020-05-10,US_FL_12001,,4,127,188,,1,4,6,,,,,,,,,,1,37,42,,,,,,,,
2020-05-11,US_FL_12001,3,3,130,191,0,0,4,6,,,,,,,,,2,0,39,42,,,,,,,,
2020-05-12,US_FL_12001,3,1,133,192,1,0,5,6,,,,,,,,,1,0,40,42,,,,,,,,
2020-05-13,US_FL_12001,2,1,135,193,0,0,5,6,,,,,,,,,0,0,40,42,,,,,,,,
2020-05-15,US_FL_12001,2,,137,193,0,,5,6,,,,,,,,,0,,40,42,,,,,,,,
2020-05-16,US_FL_12001,,3,137,196,,0,5,6,,,,,,,,,,1,40,43,,,,,,,,
2020-05-17,US_FL_12001,2,2,139,198,0,0,5,6,,,,,,,,,0,0,40,43,,,,,,,,
2020-05-18,US_FL_12001,1,2,140,200,0,0,5,6,,,,,,,,,0,0,40,43,,,,,,,,
2020-05-19,US_FL_12001,2,1,142,201,0,0,5,6,,,,,,,,,0,0,40,43,,,,,,,,
2020-05-20,US_FL_12001,1,3,143,204,0,0,5,6,,,,,,,,,1,0,41,43,,,,,,,,
2020-05-21,US_FL_12001,1,2,144,206,0,0,5,6,,,,,,,,,0,0,41,43,,,,,,,,
2020-05-22,US_FL_12001,1,4,145,210,0,0,5,6,,,,,,,,,0,1,41,44,,,,,,,,
2020-05-23,US_FL_12001,,4,145,214,,0,5,6,,,,,,,,,,1,41,45,,,,,,,,
2020-05-24,US_FL_12001,3,3,148,217,1,0,6,6,,,,,,,,,1,1,42,46,,,,,,,,
2020-05-25,US_FL_12001,1,1,149,218,0,0,6,6,,,,,,,,,0,0,42,46,,,,,,,,
2020-05-26,US_FL_12001,,3,149,221,,0,6,6,,,,,,,,,,0,42,46,,,,,,,,
2020-05-27,US_FL_12001,1,1,150,222,0,0,6,6,,,,,,,,,0,0,42,46,,,,,,,,
2020-05-28,US_FL_12001,2,3,152,225,0,0,6,6,,,,,,,,,0,0,42,46,,,,,,,,
2020-05-29,US_FL_12001,1,,153,225,0,,6,6,,,,,,,,,0,,42,46,,,,,,,,
2020-05-30,US_FL_12001,2,1,155,226,0,0,6,6,,,,,,,,,1,0,43,46,,,,,,,,
2020-05-31,US_FL_12001,,1,155,227,,0,6,6,,,,,,,,,,0,43,46,,,,,,,,
2020-06-01,US_FL_12001,1,,156,227,0,,6,6,,,,,,,,,0,,43,46,,,,,,,,
2020-06-02,US_FL_12001,1,,157,227,0,,6,6,,,,,,,,,0,,43,46,,,,,,,,
2020-06-03,US_FL_12001,,2,157,229,,0,6,6,,,,,,,,,,1,43,47,,,,,,,,
2020-06-04,US_FL_12001,2,,159,229,0,,6,6,,,,,,,,,0,,43,47,,,,,,,,
2020-06-05,US_FL_12001,6,1,165,230,0,0,6,6,,,,,,,,,0,0,43,47,,,,,,,,
2020-06-06,US_FL_12001,2,2,167,232,0,0,6,6,,,,,,,,,0,1,43,48,,,,,,,,
2020-06-07,US_FL_12001,1,,168,232,0,,6,6,,,,,,,,,0,,43,48,,,,,,,,
2020-06-08,US_FL_12001,3,2,171,234,0,0,6,6,,,,,,,,,0,1,43,49,,,,,,,,
2020-06-09,US_FL_12001,3,4,174,238,0,0,6,6,,,,,,,,,1,1,44,50,,,,,,,,
2020-06-10,US_FL_12001,24,6,198,244,0,0,6,6,,,,,,,,,0,1,44,51,,,,,,,,
2020-06-11,US_FL_12001,55,5,253,249,0,0,6,6,,,,,,,,,0,0,44,51,,,,,,,,
2020-06-12,US_FL_12001,14,8,267,257,0,0,6,6,,,,,,,,,0,0,44,51,,,,,,,,
2020-06-13,US_FL_12001,3,9,270,266,0,0,6,6,,,,,,,,,0,0,44,51,,,,,,,,
2020-06-14,US_FL_12001,7,2,277,268,0,0,6,6,,,,,,,,,0,0,44,51,,,,,,,,
2020-06-15,US_FL_12001,4,9,281,277,0,0,6,6,,,,,,,,,0,2,44,53,,,,,,,,
2020-06-16,US_FL_12001,4,12,285,289,0,0,6,6,,,,,,,,,0,0,44,53,,,,,,,,
2020-06-17,US_FL_12001,7,5,292,294,0,0,6,6,,,,,,,,,2,0,46,53,,,,,,,,
2020-06-18,US_FL_12001,16,16,308,310,0,0,6,6,,,,,,,,,0,1,46,54,,,,,,,,
2020-06-19,US_FL_12001,19,19,327,329,0,0,6,6,,,,,,,,,0,0,46,54,,,,,,,,
2020-06-20,US_FL_12001,19,21,346,350,0,0,6,6,,,,,,,,,0,1,46,55,,,,,,,,
2020-06-21,US_FL_12001,14,14,360,364,0,0,6,6,,,,,,,,,2,0,48,55,,,,,,,,
2020-06-22,US_FL_12001,23,16,383,380,0,0,6,6,,,,,,,,,0,1,48,56,,,,,,,,
2020-06-23,US_FL_12001,29,17,412,397,0,1,6,7,,,,,,,,,0,1,48,57,,,,,,,,
2020-06-24,US_FL_12001,29,29,441,426,0,0,6,7,,,,,,,,,0,0,48,57,,,,,,,,
2020-06-25,US_FL_12001,45,35,486,461,0,0,6,7,,,,,,,,,1,2,49,59,,,,,,,,
2020-06-26,US_FL_12001,42,47,528,508,0,0,6,7,,,,,,,,,0,0,49,59,,,,,,,,
2020-06-27,US_FL_12001,45,38,573,546,0,0,6,7,,,,,,,,,1,0,50,59,,,,,,,,
2020-06-28,US_FL_12001,23,20,596,566,2,0,8,7,,,,,,,,,4,1,54,60,,,,,,,,
2020-06-29,US_FL_12001,16,23,612,589,2,0,10,7,,,,,,,,,2,0,56,60,,,,,,,,
2020-06-30,US_FL_12001,17,29,629,618,0,0,10,7,,,,,,,,,1,2,57,62,,,,,,,,
2020-07-01,US_FL_12001,43,47,672,665,0,1,10,8,,,,,,,,,0,2,57,64,,,,,,,,
2020-07-02,US_FL_12001,42,45,714,710,0,0,10,8,,,,,,,,,0,0,57,64,,,,,,,,
2020-07-03,US_FL_12001,38,46,752,756,0,0,10,8,,,,,,,,,0,1,57,65,,,,,,,,
2020-07-04,US_FL_12001,34,35,786,791,0,0,10,8,,,,,,,,,0,3,57,68,,,,,,,,
2020-07-05,US_FL_12001,24,28,810,819,0,0,10,8,,,,,,,,,1,4,58,72,,,,,,,,
2020-07-06,US_FL_12001,34,34,844,853,2,0,12,8,,,,,,,,,3,2,61,74,,,,,,,,
2020-07-07,US_FL_12001,43,46,887,899,1,0,13,8,,,,,,,,,0,2,61,76,,,,,,,,
2020-07-08,US_FL_12001,40,42,927,941,0,1,13,9,,,,,,,,,3,6,64,82,,,,,,,,
2020-07-09,US_FL_12001,44,60,971,1001,2,0,15,9,,,,,,,,,5,5,69,87,,,,,,,,
2020-07-10,US_FL_12001,31,40,1002,1041,0,0,15,9,,,,,,,,,2,1,71,88,,,,,,,,
2020-07-11,US_FL_12001,14,29,1016,1070,0,0,15,9,,,,,,,,,1,0,72,88,,,,,,,,
2020-07-12,US_FL_12001,42,44,1058,1114,0,0,15,9,,,,,,,,,3,3,75,91,,,,,,,,
2020-07-13,US_FL_12001,44,43,1102,1157,0,1,15,10,,,,,,,,,4,7,79,98,,,,,,,,
2020-07-14,US_FL_12001,29,36,1131,1193,0,0,15,10,,,,,,,,,0,1,79,99,,,,,,,,
2020-07-15,US_FL_12001,27,47,1158,1240,0,0,15,10,,,,,,,,,1,3,80,102,,,,,,,,
2020-07-16,US_FL_12001,41,25,1199,1265,1,0,16,10,,,,,,,,,3,0,83,102,,,,,,,,
