date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-04-14,CZ,3,5,11,12,12,16,9,5,6,0,190,335,929,864,1277,931,667,473,301,95,0,0,0,1,0,1,6,1,0,,0,0,1,5,7,15,45,64,29,,7,6,31,32,46,30,21,8,14,3,71,79,300,292,356,250,157,78,32,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-15,CZ,4,14,24,17,23,32,17,14,10,3,194,349,953,881,1300,963,684,487,311,98,,,,,,,,,,,,,,,,,,,,,5,16,36,38,46,27,29,9,5,1,76,95,336,330,402,277,186,87,37,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-16,CZ,5,4,13,8,18,32,22,11,12,2,199,353,966,889,1318,995,706,498,323,100,0,0,0,0,0,1,1,0,0,,0,0,1,5,7,16,46,64,29,,9,16,51,49,62,51,22,14,4,0,85,111,387,379,464,328,208,101,41,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-17,CZ,6,3,13,13,18,15,18,9,14,2,205,356,979,902,1336,1010,724,507,337,102,0,0,0,0,0,0,1,6,1,,0,0,1,5,7,16,47,70,30,,12,11,72,63,70,39,31,21,7,2,97,122,459,442,534,367,239,122,48,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-18,CZ,4,3,15,15,22,20,13,5,7,1,209,359,994,917,1358,1030,737,512,344,103,0,0,0,0,0,0,1,2,1,,0,0,1,5,7,16,48,72,31,,7,6,29,31,46,17,19,7,4,1,104,128,488,473,580,384,258,129,52,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-19,CZ,4,5,13,9,16,12,17,10,6,0,213,364,1007,926,1374,1042,754,522,350,103,0,0,0,0,0,2,2,5,0,,0,0,1,5,7,18,50,77,31,,6,15,49,20,21,25,9,9,1,0,110,143,537,493,601,409,267,138,53,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-20,CZ,8,9,14,16,19,19,13,17,21,10,221,373,1021,942,1393,1061,767,539,371,113,0,0,0,0,0,2,0,3,2,,0,0,1,5,7,20,50,80,33,,7,12,35,41,50,38,38,16,3,2,117,155,572,534,651,447,305,154,56,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-21,CZ,4,9,16,14,24,16,11,13,18,7,225,382,1037,956,1417,1077,778,552,389,120,0,0,0,0,0,2,3,3,0,,0,0,1,5,7,22,53,83,33,,10,11,31,32,54,33,26,32,10,0,127,166,603,566,705,480,331,186,66,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-22,CZ,8,10,15,9,16,15,13,6,5,0,233,392,1052,965,1433,1092,791,558,394,120,0,0,0,0,0,1,1,0,0,,0,0,1,5,7,23,54,83,33,,8,22,49,36,78,47,37,19,12,4,135,188,652,602,783,527,368,205,78,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-23,CZ,2,6,6,3,11,13,4,3,5,0,235,398,1058,968,1444,1105,795,561,399,120,0,0,0,0,0,0,1,4,1,,0,0,1,5,7,23,55,87,34,,8,15,33,35,51,47,26,13,9,2,143,203,685,637,834,574,394,218,87,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-24,CZ,3,7,5,7,20,11,10,6,10,1,238,405,1063,975,1464,1116,805,567,409,121,0,0,0,0,0,2,2,2,0,,0,0,1,5,7,25,57,89,34,,11,16,48,38,60,37,28,16,7,1,154,219,733,675,894,611,422,234,94,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-25,CZ,5,9,5,5,17,10,8,12,7,1,243,414,1068,980,1481,1126,813,579,416,122,0,0,0,0,0,0,2,2,0,,0,0,1,5,7,25,59,91,34,,4,13,24,16,21,31,21,11,6,1,158,232,757,691,915,642,443,245,100,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-26,CZ,2,5,3,3,5,9,5,12,6,0,245,419,1071,983,1486,1135,818,591,422,122,0,0,0,0,0,0,1,1,0,,0,0,1,5,7,25,60,92,34,,2,4,8,7,24,19,8,5,1,4,160,236,765,698,939,661,451,250,101,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-27,CZ,1,2,6,2,6,8,4,7,3,2,246,421,1077,985,1492,1143,822,598,425,124,0,0,0,0,0,0,1,0,0,,0,0,1,5,7,25,61,92,34,,8,13,36,33,42,33,20,11,5,0,168,249,801,731,981,694,471,261,106,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-28,CZ,3,4,11,6,7,5,8,4,10,1,249,425,1088,991,1499,1148,830,602,435,125,0,0,0,0,1,1,0,1,1,,0,0,1,5,8,26,61,93,35,,4,10,12,23,21,35,28,18,15,3,172,259,813,754,1002,729,499,279,121,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-29,CZ,1,4,6,15,8,5,7,8,4,1,250,429,1094,1006,1507,1153,837,610,439,126,0,0,0,0,0,0,2,3,0,,0,0,1,5,8,26,63,96,35,,6,7,30,21,42,43,21,16,5,4,178,266,843,775,1044,772,520,295,126,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-04-30,CZ,3,5,5,10,15,17,11,5,4,0,253,434,1099,1016,1522,1170,848,615,443,126,0,0,0,0,1,1,2,4,0,,0,0,1,5,9,27,65,100,35,,10,17,22,25,40,31,30,17,14,3,188,283,865,800,1084,803,550,312,140,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-01,CZ,0,4,7,3,11,7,6,8,4,3,253,438,1106,1019,1533,1177,854,623,447,129,0,0,0,0,0,1,2,4,1,,0,0,1,5,9,28,67,104,36,,6,9,16,25,22,21,14,14,6,0,194,292,881,825,1106,824,564,326,146,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-02,CZ,1,3,1,2,3,6,0,0,1,0,254,441,1107,1021,1536,1183,854,623,448,129,0,0,0,0,0,0,1,0,0,,0,0,1,5,9,28,68,104,36,,2,10,13,6,21,16,13,2,14,1,196,302,894,831,1127,840,577,328,160,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-03,CZ,0,0,3,9,6,2,4,0,2,0,254,441,1110,1030,1542,1185,858,623,450,129,0,0,0,0,0,0,1,0,2,,0,0,1,5,9,28,69,104,38,,2,3,8,10,15,13,9,24,28,15,198,305,902,841,1142,853,586,352,188,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-04,CZ,1,1,10,5,3,4,3,2,1,1,255,442,1120,1035,1545,1189,861,625,451,130,0,0,0,0,0,2,1,1,1,,0,0,1,5,9,30,70,105,39,,4,7,19,19,33,40,14,19,11,1,202,312,921,860,1175,893,600,371,199,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-05,CZ,0,5,8,14,20,11,10,1,3,1,255,447,1128,1049,1565,1200,871,626,454,131,0,0,0,0,0,1,2,0,0,,0,0,1,5,9,31,72,105,39,,10,7,20,20,40,26,14,16,19,6,212,319,941,880,1215,919,614,387,218,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-06,CZ,2,5,10,12,13,13,9,9,3,0,257,452,1138,1061,1578,1213,880,635,457,131,0,0,0,0,0,0,0,2,1,,0,0,1,5,9,31,72,107,40,,6,15,33,21,36,27,18,17,5,2,218,334,974,901,1251,946,632,404,223,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-07,CZ,3,6,7,7,16,7,5,3,0,0,260,458,1145,1068,1594,1220,885,638,457,131,0,0,0,0,0,2,1,0,1,,0,0,1,5,9,33,73,107,41,,5,18,15,21,44,31,21,11,5,2,223,352,989,922,1295,977,653,415,228,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-08,CZ,3,3,3,10,6,9,8,3,0,0,263,461,1148,1078,1600,1229,893,641,457,131,0,0,0,0,0,1,1,3,0,,0,0,1,5,9,34,74,110,41,,4,4,9,5,11,13,7,9,7,2,227,356,998,927,1306,990,660,424,235,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-09,CZ,3,0,0,4,1,4,0,4,2,0,266,461,1148,1082,1601,1233,893,645,459,131,0,0,0,0,0,1,1,0,1,,0,0,1,5,9,35,75,110,42,,1,4,6,11,20,8,12,8,5,2,228,360,1004,938,1326,998,672,432,240,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-10,CZ,0,3,10,6,2,2,2,0,3,0,266,464,1158,1088,1603,1235,895,645,462,131,0,0,0,0,0,0,3,0,0,,0,0,1,5,9,35,78,110,42,,6,3,11,6,5,8,7,1,6,0,234,363,1015,944,1331,1006,679,433,246,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-11,CZ,1,5,3,4,11,15,5,5,2,1,267,469,1161,1092,1614,1250,900,650,464,132,0,0,0,0,0,0,2,0,0,,0,0,1,5,9,35,80,110,42,,8,11,18,18,27,19,10,18,8,1,242,374,1033,962,1358,1025,689,451,254,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-12,CZ,2,5,3,9,7,5,4,2,0,1,269,474,1164,1101,1621,1255,904,652,464,133,0,0,0,0,0,1,1,1,0,,0,0,1,5,9,36,81,111,42,,2,10,10,12,19,11,8,11,4,4,244,384,1043,974,1377,1036,697,462,258,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-13,CZ,2,5,7,9,8,10,3,1,0,1,271,479,1171,1110,1629,1265,907,653,464,134,0,0,0,0,0,2,2,0,0,,0,0,1,5,9,38,83,111,42,,10,14,18,12,28,20,18,9,5,2,254,398,1061,986,1405,1056,715,471,263,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-14,CZ,3,6,9,9,22,14,11,5,0,0,274,485,1180,1119,1651,1279,918,658,464,134,0,0,0,0,0,1,1,0,1,,0,0,1,5,9,39,84,111,43,,2,10,19,9,23,12,12,8,11,0,256,408,1080,995,1428,1068,727,479,274,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-15,CZ,6,1,16,10,9,5,4,2,1,0,280,486,1196,1129,1660,1284,922,660,465,134,0,0,0,0,0,0,1,1,0,,0,0,1,5,9,39,85,112,43,,3,9,10,11,15,14,16,6,5,1,259,417,1090,1006,1443,1082,743,485,279,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-16,CZ,2,1,5,12,12,2,5,2,0,0,282,487,1201,1141,1672,1286,927,662,465,134,0,0,0,0,0,0,0,0,1,,0,0,1,5,9,39,85,112,44,,0,4,7,9,9,4,1,6,2,1,259,421,1097,1015,1452,1086,744,491,281,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-17,CZ,1,1,4,3,5,3,1,0,0,0,283,488,1205,1144,1677,1289,928,662,465,134,0,0,0,0,0,0,0,2,0,,0,0,1,5,9,39,85,114,44,,1,2,6,0,11,13,7,5,4,0,260,423,1103,1015,1463,1099,751,496,285,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-18,CZ,5,4,14,12,34,22,7,7,2,0,288,492,1219,1156,1711,1311,935,669,467,134,0,0,0,0,0,0,3,0,0,,0,0,1,5,9,39,88,114,44,,1,2,11,17,21,20,11,4,7,2,261,425,1114,1032,1484,1119,762,500,292,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-19,CZ,1,2,5,11,19,9,3,0,1,0,289,494,1224,1167,1730,1320,938,669,468,134,0,0,0,0,0,0,0,1,1,,0,0,1,5,9,39,88,115,45,,1,3,12,5,6,12,10,4,7,3,262,428,1126,1037,1490,1131,772,504,299,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-20,CZ,3,2,7,12,18,18,1,5,1,1,292,496,1231,1179,1748,1338,939,674,469,135,0,0,0,0,0,0,3,2,0,,0,0,1,5,9,39,91,117,45,,0,3,13,15,23,18,11,3,4,1,262,431,1139,1052,1513,1149,783,507,303,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-21,CZ,1,3,5,6,7,6,4,0,1,0,293,499,1236,1185,1755,1344,943,674,470,135,0,0,0,0,0,2,0,1,0,,0,0,1,5,9,41,91,118,45,,2,11,13,12,15,13,13,8,2,2,264,442,1152,1064,1528,1162,796,515,305,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-22,CZ,2,6,9,12,10,7,4,3,0,0,295,505,1245,1197,1765,1351,947,677,470,135,0,0,0,0,0,0,1,1,0,,0,0,1,5,9,41,92,119,45,,3,2,6,4,18,16,5,5,2,0,267,444,1158,1068,1546,1178,801,520,307,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-23,CZ,6,9,8,9,16,15,7,5,1,0,301,514,1253,1206,1781,1366,954,682,471,135,0,0,0,0,0,0,0,1,0,,0,0,1,5,9,41,92,120,45,,1,4,3,7,3,12,8,1,1,0,268,448,1161,1075,1549,1190,809,521,308,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-24,CZ,1,3,6,9,24,18,1,0,0,0,302,517,1259,1215,1805,1384,955,682,471,135,0,0,0,0,1,0,0,0,0,,0,0,1,5,10,41,92,120,45,,0,0,2,6,3,1,6,7,5,2,268,448,1163,1081,1552,1191,815,528,313,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-25,CZ,0,1,6,3,8,15,6,2,3,0,302,518,1265,1218,1813,1399,961,684,474,135,0,0,0,0,0,1,0,0,0,,0,0,1,5,10,42,92,120,45,,1,7,9,20,21,8,9,9,4,0,269,455,1172,1101,1573,1199,824,537,317,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-26,CZ,3,1,9,7,14,9,2,2,0,0,305,519,1274,1225,1827,1408,963,686,474,135,0,0,0,0,0,0,0,1,0,,0,0,1,5,10,42,92,121,45,,5,5,10,14,19,12,5,7,2,1,274,460,1182,1115,1592,1211,829,544,319,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-27,CZ,5,2,3,9,3,4,1,3,0,0,310,521,1277,1234,1830,1412,964,689,474,135,,,,,,,,,,,,,,,,,,,,,5,6,13,8,8,13,7,11,9,1,279,466,1195,1123,1600,1224,836,555,328,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-28,CZ,3,3,7,6,12,9,4,3,3,0,313,524,1284,1240,1842,1421,968,692,477,135,0,0,0,0,0,0,0,2,0,,0,0,1,5,10,42,92,123,45,,1,0,3,6,16,3,10,6,2,1,280,466,1198,1129,1616,1227,846,561,330,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-29,CZ,4,2,11,14,11,4,2,1,2,0,317,526,1295,1254,1853,1425,970,693,479,135,,,,,,,,,,,,,,,,,,,,,3,3,14,9,13,11,4,3,2,1,283,469,1212,1138,1629,1238,850,564,332,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-30,CZ,3,1,5,3,6,4,2,2,3,0,320,527,1300,1257,1859,1429,972,695,482,135,,,,,,,,,,,,,,,,,,,,,5,6,6,9,2,7,2,3,1,0,288,475,1218,1147,1631,1245,852,567,333,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-05-31,CZ,0,0,2,7,7,1,1,1,5,1,320,527,1302,1264,1866,1430,973,696,487,136,,,,,,,,,,,,,,,,,,,,,1,1,1,3,11,3,2,1,1,0,289,476,1219,1150,1642,1248,854,568,334,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-06-01,CZ,1,0,5,6,4,5,1,1,1,2,321,527,1307,1270,1870,1435,974,697,488,138,0,0,0,0,0,0,1,1,0,,0,0,1,5,10,42,93,124,45,,3,3,10,10,13,14,6,2,12,4,292,479,1229,1160,1655,1262,860,570,346,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
