date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-03-09,US_FL_12001,74756012816,8.813994,16.895062,8.975309,24.487654,0.0,,10.95679,68.136931
2020-03-10,US_FL_12001,74756012816,8.813994,19.537037,13.006173,25.740741,0.0,,13.771605,69.506538
2020-03-11,US_FL_12001,74756012816,8.813994,19.62963,12.518519,26.240741,0.0,,13.950617,70.050768
2020-03-12,US_FL_12001,74756012816,8.813994,19.314815,12.333333,27.481481,0.0,,13.32716,68.626826
2020-03-13,US_FL_12001,74756012816,8.813994,20.055556,12.32716,28.58642,0.0,,12.87037,63.545528
2020-03-14,US_FL_12001,74756012816,8.813994,21.123457,13.277778,29.746914,0.0,,14.617284,66.592143
2020-03-15,US_FL_12001,74756012816,8.813994,22.049383,14.37037,30.382716,0.0,,15.814815,68.295729
2020-03-16,US_FL_12001,74756012816,8.813994,21.808642,16.197531,29.203704,0.0,,16.932099,73.891529
2020-03-17,US_FL_12001,74756012816,8.813994,22.271605,16.944444,28.839506,0.649111,,17.740741,75.679233
2020-03-18,US_FL_12001,74756012816,8.813994,22.87037,17.018519,30.302469,0.056444,,17.518519,72.08249
2020-03-19,US_FL_12001,74756012816,8.813994,24.024691,16.882716,30.271605,0.0,,17.537037,67.539709
2020-03-20,US_FL_12001,74756012816,8.813994,23.111111,16.858025,29.580247,0.0,,17.728395,71.961517
2020-03-21,US_FL_12001,74756012816,8.813994,22.487654,15.802469,29.728395,0.0,,17.030864,71.730238
2020-03-22,US_FL_12001,74756012816,8.813994,22.395062,15.506173,29.981481,0.0,,17.444444,73.777366
2020-03-23,US_FL_12001,74756012816,8.813994,22.987654,17.796296,29.67284,0.0,,18.358025,75.387872
2020-03-24,US_FL_12001,74756012816,8.813994,21.944444,15.62963,29.32716,0.0,,16.981481,73.830525
2020-03-25,US_FL_12001,74756012816,8.813994,23.666667,18.740741,29.055556,0.0,,19.432099,77.957749
2020-03-26,US_FL_12001,74756012816,8.813994,23.95679,18.901235,30.290123,0.056444,,19.685185,77.294304
2020-03-27,US_FL_12001,74756012816,8.813994,23.691358,17.623457,31.222222,0.0,,18.716049,73.936667
2020-03-28,US_FL_12001,74756012816,8.813994,23.944444,15.944444,32.796296,0.0,,16.938272,65.360099
2020-03-29,US_FL_12001,74756012816,8.813994,23.938272,17.12963,32.123457,0.0,,18.858025,73.749553
2020-03-30,US_FL_12001,74756012816,8.813994,23.54321,17.320988,31.253086,0.0,,18.567901,73.971747
2020-03-31,US_FL_12001,74756012816,8.813994,23.333333,18.54321,29.549383,0.0,,19.203704,77.848703
2020-04-01,US_FL_12001,74756012816,8.813994,17.771605,11.635802,24.808642,7.366,,10.932099,64.452599
2020-04-02,US_FL_12001,74756012816,8.813994,15.876543,7.901235,24.12963,0.0,,8.567901,61.956041
2020-04-03,US_FL_12001,74756012816,8.813994,17.333333,8.808642,26.888889,0.0,,9.049383,58.431943
2020-04-04,US_FL_12001,74756012816,8.813994,19.944444,10.716049,28.58642,0.0,,10.524691,54.918144
2020-04-05,US_FL_12001,74756012816,8.813994,18.907407,15.425926,24.074074,0.0,,15.160494,79.023085
2020-04-06,US_FL_12001,74756012816,8.813994,20.179012,14.104938,27.58642,2.878667,,15.753086,75.92394
2020-04-07,US_FL_12001,74756012816,8.813994,21.95679,14.802469,29.32716,0.0,,15.95679,69.104735
2020-04-08,US_FL_12001,74756012816,8.813994,23.141975,17.339506,29.401235,0.0,,18.95679,77.901858
2020-04-09,US_FL_12001,74756012816,8.813994,25.796296,21.567901,30.882716,0.34925,,21.382716,77.315715
2020-04-10,US_FL_12001,74756012816,8.813994,23.012346,20.141975,27.969136,0.0,,16.092593,65.535458
2020-04-11,US_FL_12001,74756012816,8.813994,18.240741,9.493827,27.049383,0.0,,8.04321,51.671701
2020-04-12,US_FL_12001,74756012816,8.813994,24.54321,18.54321,32.191358,0.0,,19.259259,72.568347
2020-04-13,US_FL_12001,74756012816,8.813994,26.561728,22.561728,30.12963,0.056444,,22.5,78.689002
2020-04-14,US_FL_12001,74756012816,8.813994,24.574074,21.975309,28.487654,7.220857,,22.969136,91.060092
2020-04-15,US_FL_12001,74756012816,8.813994,22.104938,15.901235,27.283951,12.361333,,21.018519,93.669202
2020-04-16,US_FL_12001,74756012816,8.813994,17.969136,14.969136,24.024691,15.790333,,13.179012,73.750969
2020-04-17,US_FL_12001,74756012816,8.813994,18.901235,12.734568,26.820988,0.6985,,12.993827,68.767641
2020-04-18,US_FL_12001,74756012816,8.813994,22.5,17.694444,27.118056,0.0,,20.534722,88.919874
2020-04-19,US_FL_12001,74756012816,8.813994,24.814815,20.87037,31.061728,1.42875,,20.716049,78.37737
2020-04-20,US_FL_12001,74756012816,8.813994,25.364198,20.771605,28.796296,3.513667,,20.901235,76.740753
2020-04-21,US_FL_12001,74756012816,8.813994,21.833333,15.722222,28.419753,3.584222,,14.580247,64.219812
2020-04-22,US_FL_12001,74756012816,8.813994,21.283951,13.833333,28.487654,0.0,,11.666667,54.590746
2020-04-23,US_FL_12001,74756012816,8.813994,23.388889,17.018519,31.685185,0.0,,16.104938,63.76936
2020-04-24,US_FL_12001,74756012816,8.813994,22.351852,18.981481,27.709877,18.245667,,20.234568,87.991878
2020-04-25,US_FL_12001,74756012816,8.813994,23.876543,19.049383,30.061728,3.838222,,20.666667,82.726401
2020-04-26,US_FL_12001,74756012816,8.813994,24.290123,20.512346,28.753086,0.0,,18.62963,71.138767
2020-04-27,US_FL_12001,74756012816,8.813994,19.061728,12.493827,25.530864,0.0,,9.191358,52.963294
2020-04-28,US_FL_12001,74756012816,8.813994,19.055556,10.388889,27.907407,0.0,,11.481481,61.554355
2020-04-29,US_FL_12001,74756012816,8.813994,22.555556,14.388889,29.469136,0.0,,15.37037,64.093521
2020-04-30,US_FL_12001,74756012816,8.813994,22.12963,17.376543,26.54321,9.144,,16.32716,70.062429
2020-05-01,US_FL_12001,74756012816,8.813994,19.358025,11.302469,26.179012,0.903111,,9.876543,54.685302
2020-05-02,US_FL_12001,74756012816,8.813994,20.0,10.851852,29.462963,0.0,,10.351852,54.298963
2020-05-03,US_FL_12001,74756012816,8.813994,21.987654,13.364198,30.037037,0.0,,14.611111,63.396567
2020-05-04,US_FL_12001,74756012816,8.813994,22.759259,15.351852,29.851852,0.0,,16.351852,67.801977
2020-05-05,US_FL_12001,74756012816,8.813994,23.246914,16.530864,29.95679,0.0,,17.648148,71.316126
2020-05-06,US_FL_12001,74756012816,8.813994,23.537037,17.993827,29.425926,0.0,,17.87037,71.136707
2020-05-07,US_FL_12001,74756012816,8.813994,19.166667,12.82716,25.469136,0.141111,,6.345679,43.752843
2020-05-08,US_FL_12001,74756012816,8.813994,17.635802,8.654321,26.95679,0.0,,7.67284,52.416271
2020-05-09,US_FL_12001,74756012816,8.813994,21.864198,17.234568,27.685185,0.0,,15.54321,67.710603
2020-05-10,US_FL_12001,74756012816,8.813994,20.092593,16.351852,26.049383,0.108857,,14.938272,72.536769
2020-05-11,US_FL_12001,74756012816,8.813994,21.67284,14.438272,29.154321,2.229556,,14.228395,63.047213
2020-05-12,US_FL_12001,74756012816,8.813994,20.45679,12.271605,28.91358,0.0,,8.950617,48.043693
2020-05-13,US_FL_12001,74756012816,8.813994,21.691358,13.592593,29.555556,0.0,,14.401235,63.378908
2020-05-14,US_FL_12001,74756012816,8.813994,22.993827,15.969136,29.061728,0.0,,16.030864,64.952746
2020-05-15,US_FL_12001,74756012816,8.813994,23.561728,16.993827,30.549383,0.0,,17.530864,69.039656
2020-05-16,US_FL_12001,74756012816,8.813994,24.765432,18.888889,30.888889,0.0,,19.561728,72.911041
2020-05-17,US_FL_12001,74756012816,8.813994,25.123457,19.45679,31.777778,0.395111,,20.358025,75.003275
2020-05-18,US_FL_12001,74756012816,8.813994,24.67284,20.641975,30.012346,0.0,,19.969136,75.536806
2020-05-19,US_FL_12001,74756012816,8.813994,25.160494,19.814815,30.401235,0.084667,,18.777778,68.25232
2020-05-20,US_FL_12001,74756012816,8.813994,24.839506,18.580247,31.222222,0.056444,,18.32716,67.57862
2020-05-21,US_FL_12001,74756012816,8.813994,26.0,19.703704,32.783951,0.0,,19.592593,68.387846
2020-05-22,US_FL_12001,74756012816,8.813994,26.45679,19.623457,34.240741,0.0,,18.876543,63.393906
2020-05-23,US_FL_12001,74756012816,8.813994,26.425926,20.450617,34.166667,0.145143,,20.376543,69.555346
2020-05-24,US_FL_12001,74756012816,8.813994,25.987654,20.969136,32.240741,4.8895,,20.981481,74.060193
2020-05-25,US_FL_12001,74756012816,8.813994,24.858025,22.351852,28.08642,0.0,,21.679012,82.734833
2020-05-26,US_FL_12001,74756012816,8.813994,24.37037,22.061728,28.320988,3.955143,,21.839506,85.938216
2020-05-27,US_FL_12001,74756012816,8.813994,25.654321,22.197531,30.493827,17.054286,,22.851852,84.692454
2020-05-28,US_FL_12001,74756012816,8.813994,25.851852,22.271605,31.67284,6.815667,,23.111111,85.035498
2020-05-29,US_FL_12001,74756012816,8.813994,24.765432,21.179012,31.376543,14.266333,,22.074074,85.108757
2020-05-30,US_FL_12001,74756012816,8.813994,25.919753,21.277778,32.209877,5.11175,,22.092593,79.611607
2020-05-31,US_FL_12001,74756012816,8.813994,27.222222,21.623457,33.339506,3.96875,,22.135802,74.042227
2020-06-01,US_FL_12001,74756012816,8.813994,26.864198,22.419753,32.641975,0.181429,,22.506173,77.166822
2020-06-02,US_FL_12001,74756012816,8.813994,25.858025,21.41358,31.018519,0.028222,,20.08642,70.746017
2020-06-03,US_FL_12001,74756012816,8.813994,24.777778,20.012346,29.506173,0.0,,19.376543,72.194691
2020-06-04,US_FL_12001,74756012816,8.813994,23.950617,20.882716,28.37037,5.164667,,21.697531,87.528198
2020-06-05,US_FL_12001,74756012816,8.813994,25.08642,22.12963,29.0,4.995333,,22.228395,84.420016
2020-06-06,US_FL_12001,74756012816,8.813994,24.240741,22.487654,27.314815,0.592667,,22.790123,91.930281
2020-06-07,US_FL_12001,74756012816,8.813994,24.376543,22.209877,28.216049,30.48,,23.58642,95.460327
2020-06-08,US_FL_12001,74756012816,8.813994,26.574074,23.419753,31.401235,35.983333,,24.530864,88.726908
2020-06-09,US_FL_12001,74756012816,8.813994,27.160494,23.919753,31.987654,2.173111,,24.518519,85.623589
2020-06-10,US_FL_12001,74756012816,8.813994,26.987654,22.925926,33.722222,0.804333,,23.339506,80.587572
2020-06-11,US_FL_12001,74756012816,8.813994,26.598765,22.580247,33.055556,3.937,,23.216049,81.951572
2020-06-12,US_FL_12001,74756012816,8.813994,26.802469,23.030864,32.314815,0.381,,22.067901,75.440299
2020-06-13,US_FL_12001,74756012816,8.813994,24.938272,21.246914,30.790123,20.108333,,21.438272,81.073299
2020-06-14,US_FL_12001,74756012816,8.813994,25.604938,21.074074,31.339506,0.03175,,21.314815,77.315046
2020-06-15,US_FL_12001,74756012816,8.813994,25.296296,19.765432,31.203704,0.0,,19.037037,68.339714
2020-06-16,US_FL_12001,74756012816,8.813994,23.895062,18.617284,30.012346,0.0,,18.154321,70.344697
2020-06-17,US_FL_12001,74756012816,8.813994,23.802469,18.401235,29.950617,0.0,,18.765432,73.487383
2020-06-18,US_FL_12001,74756012816,8.813994,25.54321,19.401235,32.320988,1.411111,,19.845679,70.83477
2020-06-19,US_FL_12001,74756012816,8.813994,26.018519,20.685185,32.62963,0.0,,21.469136,76.227196
2020-06-20,US_FL_12001,74756012816,8.813994,26.006173,21.067901,32.839506,3.96875,,21.549383,76.574696
2020-06-21,US_FL_12001,74756012816,8.813994,27.012346,20.765432,33.12963,0.112889,,20.555556,67.998018
2020-06-22,US_FL_12001,74756012816,8.813994,26.685185,20.141975,33.240741,0.0,,20.685185,69.871883
2020-06-23,US_FL_12001,74756012816,8.813994,27.580247,22.493827,33.228395,0.0,,22.740741,75.116434
2020-06-24,US_FL_12001,74756012816,8.813994,28.154321,23.240741,34.54321,0.47625,,22.814815,72.88402
2020-06-25,US_FL_12001,74756012816,8.813994,27.691358,22.358025,34.388889,1.143,,22.703704,74.348056
2020-06-26,US_FL_12001,74756012816,8.813994,28.580247,22.611111,35.611111,0.47625,,22.197531,68.488428
2020-06-27,US_FL_12001,74756012816,8.813994,28.308642,23.709877,34.364198,0.0,,23.104938,73.559444
2020-06-28,US_FL_12001,74756012816,8.813994,28.216049,22.530864,34.858025,1.93675,,22.901235,73.068434
2020-06-29,US_FL_12001,74756012816,8.813994,29.018519,23.234568,34.876543,0.0,,23.080247,70.671504
2020-06-30,US_FL_12001,74756012816,8.813994,28.54321,23.876543,34.512346,0.0,,23.598765,74.778797
2020-07-01,US_FL_12001,74756012816,8.813994,26.734568,22.820988,32.796296,1.185333,,23.061728,80.602981
2020-07-02,US_FL_12001,74756012816,8.813994,27.037037,22.308642,33.179012,0.362857,,22.981481,78.911469
2020-07-03,US_FL_12001,74756012816,8.813994,27.166667,22.530864,32.709877,3.429,,23.592593,81.040018
2020-07-04,US_FL_12001,74756012816,8.813994,25.876543,22.969136,32.104938,3.132667,,23.296296,85.912622
2020-07-05,US_FL_12001,74756012816,8.813994,25.734568,22.975309,31.061728,6.053667,,23.537037,87.885739
2020-07-06,US_FL_12001,74756012816,8.813994,25.487654,22.907407,30.759259,2.243667,,23.493827,88.928271
2020-07-07,US_FL_12001,74756012816,8.813994,26.209877,23.135802,31.580247,3.725333,,23.654321,85.958843
2020-07-08,US_FL_12001,74756012816,8.813994,27.092593,23.932099,31.58642,5.376333,,24.030864,83.549458
2020-07-09,US_FL_12001,74756012816,8.813994,28.320988,24.746914,32.67284,1.5875,,24.030864,77.658074
2020-07-10,US_FL_12001,74756012816,8.813994,28.67284,24.666667,33.512346,0.0,,24.740741,79.697748
2020-07-11,US_FL_12001,74756012816,8.813994,28.58642,24.549383,34.302469,6.422571,,24.635802,79.767998
2020-01-01,US_NY_36061,72055399999,3.287395,4.122222,2.55,7.088889,0.254,,-3.685185,56.598086
2020-01-02,US_NY_36061,72055399999,3.287395,3.438889,-0.405556,9.222222,0.1016,,-4.388889,56.569804
2020-01-03,US_NY_36061,72055399999,3.287395,7.427778,3.033333,9.033333,0.5842,,4.083333,79.007999
2020-01-04,US_NY_36061,72055399999,3.287395,8.516667,6.505556,10.161111,4.572,,7.861111,93.901427
2020-01-05,US_NY_36061,72055399999,3.287395,4.966667,2.772222,10.327778,0.254,,-2.842593,56.927731
2020-01-06,US_NY_36061,72055399999,3.287395,2.916667,-0.2,7.127778,0.4318,30.48,-3.231481,63.620229
2020-01-07,US_NY_36061,72055399999,3.287395,4.683333,1.177778,6.927778,0.0,30.48,-5.268519,48.866017
2020-01-08,US_NY_36061,72055399999,3.287395,2.511111,0.194444,6.105556,0.0762,,-3.601852,63.952668
2020-01-09,US_NY_36061,72055399999,3.287395,-1.683333,-4.505556,4.366667,0.0,,-13.407407,40.203857
2020-01-10,US_NY_36061,72055399999,3.287395,4.205556,-2.8,12.183333,0.0,,-1.5,65.757563
2020-01-11,US_NY_36061,72055399999,3.287395,13.0,8.327778,18.316667,0.0,,8.898148,75.638909
2020-01-12,US_NY_36061,72055399999,3.287395,16.388889,10.544444,19.544444,0.508,,9.777778,63.994568
2020-01-13,US_NY_36061,72055399999,3.287395,6.411111,2.855556,16.611111,0.0762,,0.787037,67.565832
2020-01-14,US_NY_36061,72055399999,3.287395,5.466667,3.094444,7.644444,0.0,,3.083333,84.3628
2020-01-15,US_NY_36061,72055399999,3.287395,7.244444,4.038889,10.594444,0.635,,2.898148,72.96333
2020-01-16,US_NY_36061,72055399999,3.287395,7.111111,3.688889,10.255556,0.7874,,1.814815,68.913232
2020-01-17,US_NY_36061,72055399999,3.287395,-1.311111,-5.394444,7.488889,0.1524,,-13.25,39.739092
2020-01-18,US_NY_36061,72055399999,3.287395,-4.405556,-6.422222,0.494444,0.0,50.8,-13.324074,49.50456
2020-01-19,US_NY_36061,72055399999,3.287395,3.722222,-0.877778,6.333333,4.826,30.48,-0.925926,71.154443
2020-01-20,US_NY_36061,72055399999,3.287395,-2.394444,-5.983333,5.0,0.0,30.48,-13.305556,42.754238
2020-01-21,US_NY_36061,72055399999,3.287395,-3.255556,-6.272222,1.027778,0.0,,-13.648148,44.290487
2020-01-22,US_NY_36061,72055399999,3.287395,-0.866667,-5.288889,4.244444,0.0254,,-9.694444,51.070476
2020-01-23,US_NY_36061,72055399999,3.287395,2.344444,-3.227778,7.644444,0.0,,-6.12963,53.885004
2020-01-24,US_NY_36061,72055399999,3.287395,5.25,-0.666667,10.494444,0.0,,-2.888889,55.494972
2020-01-25,US_NY_36061,72055399999,3.287395,5.994444,2.127778,11.033333,0.0762,,3.194444,82.997499
2020-01-26,US_NY_36061,72055399999,3.287395,5.622222,2.638889,9.716667,12.2682,,1.425926,74.030096
2020-01-27,US_NY_36061,72055399999,3.287395,4.588889,2.255556,7.877778,0.0508,,-1.518519,64.64759
2020-01-28,US_NY_36061,72055399999,3.287395,4.544444,2.494444,7.011111,0.0254,,-3.0,57.690088
2020-01-29,US_NY_36061,72055399999,3.287395,2.672222,0.255556,5.633333,0.0254,,-7.074074,48.28619
2020-01-30,US_NY_36061,72055399999,3.287395,-0.355556,-3.722222,4.433333,0.0,,-9.027778,52.017007
2020-01-31,US_NY_36061,72055399999,3.287395,2.422222,-1.8,6.222222,0.0,,-2.388889,70.20913
2020-02-01,US_NY_36061,72055399999,3.287395,4.155556,1.116667,6.122222,0.254,,2.046296,85.57191
2020-02-02,US_NY_36061,72055399999,3.287395,4.0,1.755556,6.3,0.3048,,0.009259,74.79802
2020-02-03,US_NY_36061,72055399999,3.287395,6.277778,1.488889,13.461111,0.6604,,1.231481,69.326936
2020-02-04,US_NY_36061,72055399999,3.287395,8.5,3.477778,14.411111,0.0762,,3.87963,72.299731
2020-02-05,US_NY_36061,72055399999,3.287395,6.977778,4.272222,14.233333,0.1778,,1.0,65.619656
2020-02-06,US_NY_36061,72055399999,3.287395,4.188889,2.216667,8.516667,4.7498,,0.851852,78.775266
2020-02-07,US_NY_36061,72055399999,3.287395,5.266667,2.111111,13.538889,2.6924,,3.092593,86.208678
2020-02-08,US_NY_36061,72055399999,3.287395,1.583333,-0.883333,6.138889,1.9812,,-8.175926,48.23779
2020-02-09,US_NY_36061,72055399999,3.287395,2.361111,-0.827778,6.65,0.0254,,-3.287037,66.970359
2020-02-10,US_NY_36061,72055399999,3.287395,6.05,1.066667,8.005556,0.3302,,1.768519,74.078084
2020-02-11,US_NY_36061,72055399999,3.287395,6.955556,5.622222,8.738889,6.7564,,5.962963,92.302178
2020-02-12,US_NY_36061,72055399999,3.287395,5.916667,3.561111,8.95,2.032,,-3.074074,52.111374
2020-02-13,US_NY_36061,72055399999,3.287395,4.227778,2.305556,7.061111,5.588,,2.175926,85.823883
2020-02-14,US_NY_36061,72055399999,3.287395,1.505556,-3.2,6.766667,1.4732,,-7.907407,49.675831
2020-02-15,US_NY_36061,72055399999,3.287395,-5.772222,-9.738889,2.022222,0.0,,-15.490741,45.977953
2020-02-16,US_NY_36061,72055399999,3.287395,1.094444,-6.805556,6.911111,0.0,,-5.694444,60.230529
2020-02-17,US_NY_36061,72055399999,3.287395,5.722222,0.333333,10.394444,0.0254,,-3.777778,50.198918
2020-02-18,US_NY_36061,72055399999,3.287395,5.505556,2.372222,10.061111,0.0,,-0.546296,65.496702
2020-02-19,US_NY_36061,72055399999,3.287395,6.6,3.716667,9.05,0.0,,-2.472222,51.469391
2020-02-20,US_NY_36061,72055399999,3.287395,0.672222,-1.627778,7.816667,0.0254,,-10.814815,41.901779
2020-02-21,US_NY_36061,72055399999,3.287395,-2.233333,-6.161111,2.355556,0.0254,,-14.546296,38.063675
2020-02-22,US_NY_36061,72055399999,3.287395,2.638889,-4.233333,9.844444,0.0,,-12.981481,30.593308
2020-02-23,US_NY_36061,72055399999,3.287395,6.616667,0.044444,12.938889,0.0254,,-9.916667,30.400658
2020-02-24,US_NY_36061,72055399999,3.287395,7.844444,1.494444,14.444444,0.0,,-3.759259,43.817345
2020-02-25,US_NY_36061,72055399999,3.287395,8.561111,4.283333,13.344444,0.0762,,4.62037,75.364906
2020-02-26,US_NY_36061,72055399999,3.287395,7.638889,6.627778,9.261111,1.9558,,6.703704,92.712651
2020-02-27,US_NY_36061,72055399999,3.287395,5.666667,1.611111,8.488889,6.7056,,-0.083333,65.991102
2020-02-28,US_NY_36061,72055399999,3.287395,1.044444,-1.511111,6.161111,5.3594,,-11.157407,39.611415
2020-02-29,US_NY_36061,72055399999,3.287395,0.416667,-1.844444,4.761111,0.0,,-12.111111,38.395682
2020-03-01,US_NY_36061,72055399999,3.287395,0.022222,-3.688889,6.816667,0.0,,-11.12963,42.341769
2020-03-02,US_NY_36061,72055399999,3.287395,6.788889,-1.227778,13.622222,0.0254,,-2.555556,51.132542
2020-03-03,US_NY_36061,72055399999,3.287395,11.0,6.122222,13.95,0.0508,,5.981481,70.692891
2020-03-04,US_NY_36061,72055399999,3.287395,9.983333,6.933333,13.777778,3.81,,0.62037,51.327858
2020-03-05,US_NY_36061,72055399999,3.287395,7.655556,4.105556,12.655556,0.0,,-2.62963,47.487593
2020-03-06,US_NY_36061,72055399999,3.287395,5.3,2.8,9.705556,0.0,,1.527778,76.636797
2020-03-07,US_NY_36061,72055399999,3.287395,4.583333,2.033333,8.594444,3.725333,,-5.074074,48.845079
2020-03-08,US_NY_36061,72055399999,3.287395,6.427778,1.016667,14.516667,0.0,,-8.953704,32.132485
2020-03-09,US_NY_36061,72055399999,3.287395,12.455556,3.2,21.138889,0.0,,-3.574074,33.356665
2020-03-10,US_NY_36061,72055399999,3.287395,14.455556,7.444444,20.183333,0.0,,3.638889,49.435405
2020-03-11,US_NY_36061,72055399999,3.287395,11.583333,7.011111,18.055556,0.0,,1.509259,50.331024
2020-03-12,US_NY_36061,72055399999,3.287395,7.611111,4.911111,12.1,0.0,,0.592593,61.3761
2020-03-13,US_NY_36061,72055399999,3.287395,11.811111,6.327778,20.361111,2.4384,,7.0,70.66084
2020-03-14,US_NY_36061,72055399999,3.287395,9.983333,6.183333,16.405556,1.4986,,-5.787037,31.455527
2020-03-15,US_NY_36061,72055399999,3.287395,8.283333,5.5,12.705556,0.0,,-5.148148,37.564157
2020-03-16,US_NY_36061,72055399999,3.287395,4.433333,0.65,10.861111,0.0,,-7.388889,42.101224
2020-03-17,US_NY_36061,72055399999,3.287395,7.055556,2.322222,11.883333,1.1176,,3.398148,76.565621
2020-03-18,US_NY_36061,72055399999,3.287395,8.511111,5.194444,11.794444,1.0922,,-1.157407,50.100173
2020-03-19,US_NY_36061,72055399999,3.287395,7.677778,5.022222,11.033333,12.573,,4.194444,77.744621
2020-03-20,US_NY_36061,72055399999,3.287395,11.927778,6.288889,24.055556,0.2286,,8.925926,79.945251
2020-03-21,US_NY_36061,72055399999,3.287395,11.683333,5.127778,23.6,0.0,,-0.805556,41.437106
2020-03-22,US_NY_36061,72055399999,3.287395,4.161111,1.105556,8.255556,0.0,,-9.398148,36.498875
2020-03-23,US_NY_36061,72055399999,3.287395,3.561111,1.655556,6.405556,1.397,,-0.490741,74.853118
2020-03-24,US_NY_36061,72055399999,3.287395,6.2,2.5,12.405556,14.986,,0.916667,67.827874
2020-03-25,US_NY_36061,72055399999,3.287395,6.377778,3.483333,11.738889,0.0,,1.166667,69.455241
2020-03-26,US_NY_36061,72055399999,3.287395,7.188889,3.016667,14.383333,0.0762,,0.444444,61.446857
2020-03-27,US_NY_36061,72055399999,3.287395,12.866667,5.772222,19.894444,0.0,,3.083333,50.244091
2020-03-28,US_NY_36061,72055399999,3.287395,9.905556,7.322222,16.9,0.0,,0.990741,54.825353
2020-03-29,US_NY_36061,72055399999,3.287395,7.75,6.95,9.955556,4.9784,,6.990741,94.263246
2020-03-30,US_NY_36061,72055399999,3.287395,7.783333,5.844444,9.822222,0.3556,,5.833333,86.454326
2020-03-31,US_NY_36061,72055399999,3.287395,6.594444,4.994444,9.205556,1.636889,,3.37963,79.020664
2020-04-01,US_NY_36061,72055399999,3.287395,7.188889,3.672222,12.538889,0.5842,,-0.833333,55.554773
2020-04-02,US_NY_36061,72055399999,3.287395,8.816667,3.616667,14.294444,0.0,,-2.333333,44.623778
2020-04-03,US_NY_36061,72055399999,3.287395,9.777778,5.027778,13.772222,0.0762,,2.601852,60.670894
2020-04-04,US_NY_36061,72055399999,3.287395,10.616667,7.505556,14.805556,0.889,,5.472222,69.011745
2020-04-05,US_NY_36061,72055399999,3.287395,10.405556,7.272222,16.161111,0.0254,,6.509259,74.727684
2020-04-06,US_NY_36061,72055399999,3.287395,12.227778,8.244444,18.0,0.7112,,3.675926,54.403385
2020-04-07,US_NY_36061,72055399999,3.287395,13.638889,9.5,18.283333,0.0,,-2.231481,33.253341
2020-04-08,US_NY_36061,72055399999,3.287395,13.583333,10.083333,18.255556,2.794,,8.175926,69.048046
2020-04-09,US_NY_36061,72055399999,3.287395,10.711111,8.288889,16.677778,1.7526,,6.231481,73.511135
2020-04-10,US_NY_36061,72055399999,3.287395,6.9,3.461111,13.233333,0.1778,,-2.861111,49.822158
2020-04-11,US_NY_36061,72055399999,3.287395,7.616667,3.455556,12.666667,0.0,,-5.87963,37.301045
2020-04-12,US_NY_36061,72055399999,3.287395,10.566667,3.966667,16.811111,0.0,,-0.5,46.285754
2020-04-13,US_NY_36061,72055399999,3.287395,14.133333,10.488889,19.122222,9.6266,,11.814815,86.117624
2020-04-14,US_NY_36061,72055399999,3.287395,12.322222,8.377778,19.622222,13.1572,,1.064815,45.916283
2020-04-15,US_NY_36061,72055399999,3.287395,8.638889,5.566667,13.516667,0.0,,-3.509259,41.589841
2020-04-16,US_NY_36061,72055399999,3.287395,7.644444,4.838889,11.255556,0.0254,,-6.453704,35.9737
2020-04-17,US_NY_36061,72055399999,3.287395,5.522222,2.011111,9.944444,0.0,,-5.314815,45.41814
2020-04-18,US_NY_36061,72055399999,3.287395,6.722222,3.25,9.361111,2.4384,,3.675926,80.840575
2020-04-19,US_NY_36061,72055399999,3.287395,8.955556,3.355556,15.805556,0.9652,,-1.259259,48.889721
2020-04-20,US_NY_36061,72055399999,3.287395,11.616667,6.35,15.233333,0.0,,0.361111,45.76426
2020-04-21,US_NY_36061,72055399999,3.287395,10.122222,6.761111,14.683333,0.1016,,3.527778,63.877448
2020-04-22,US_NY_36061,72055399999,3.287395,6.222222,2.6,13.183333,3.2004,,-7.712963,35.780058
2020-04-23,US_NY_36061,72055399999,3.287395,6.927778,3.405556,10.566667,0.0,,-6.574074,37.581162
2020-04-24,US_NY_36061,72055399999,3.287395,7.666667,4.966667,10.222222,5.8166,,5.231481,84.525311
2020-04-25,US_NY_36061,72055399999,3.287395,10.522222,5.716667,16.672222,2.5908,,4.796296,66.59874
2020-04-26,US_NY_36061,72055399999,3.287395,9.305556,6.344444,15.016667,0.127,,4.62037,72.536975
2020-04-27,US_NY_36061,72055399999,3.287395,6.911111,4.455556,9.977778,1.778,,3.259259,77.180378
2020-04-28,US_NY_36061,72055399999,3.287395,10.094444,4.905556,18.577778,0.0,,1.083333,52.73444
2020-04-29,US_NY_36061,72055399999,3.287395,10.605556,6.261111,16.877778,0.0,,6.240741,75.090717
2020-04-30,US_NY_36061,72055399999,3.287395,11.988889,8.711111,15.35,2.2098,,9.555556,84.705117
2020-05-01,US_NY_36061,72055399999,3.287395,13.866667,10.366667,18.505556,7.9502,,11.962963,86.96535
2020-05-02,US_NY_36061,72055399999,3.287395,16.355556,10.161111,22.511111,1.7526,,4.537037,44.549964
2020-05-03,US_NY_36061,72055399999,3.287395,18.511111,11.405556,25.488889,0.6604,,8.666667,52.482313
2020-05-04,US_NY_36061,72055399999,3.287395,18.533333,12.838889,24.788889,0.1524,,6.287037,44.705631
