date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,international_travel_controls,income_support,debt_relief,fiscal_measures,international_support,public_information_campaigns,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,stringency_index
2020-09-30,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-01,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-02,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-03,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-04,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-05,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-06,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-07,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-08,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-09,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-10,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-11,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-12,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-13,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-14,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-15,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-16,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-17,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-18,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-19,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-20,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-21,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-22,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-23,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-24,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-25,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-26,US_DE,2,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-27,US_DE,1,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,45.37
2020-10-28,US_DE,1,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,45.37
2020-10-29,US_DE,1,1,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,45.37
2020-10-30,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-10-31,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-01,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-02,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-03,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-04,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-05,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-06,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-07,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-08,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-09,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-10,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-11,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-12,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-13,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-14,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-15,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-16,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-17,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-18,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-19,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-20,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-21,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-22,US_DE,1,2,1,2,0,1,1,3,1,2,,,2,3,2,,,3,,49.07
2020-11-23,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-24,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-25,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-26,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-27,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-28,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-29,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-11-30,US_DE,1,2,1,3,0,1,1,3,1,2,,,2,3,2,,,3,,51.85
2020-12-01,US_DE,1,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,57.41
2020-12-02,US_DE,1,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,57.41
2020-12-03,US_DE,1,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,57.41
2020-12-04,US_DE,1,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,57.41
2020-12-05,US_DE,1,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,57.41
2020-12-06,US_DE,1,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,57.41
2020-12-07,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,61.11
2020-12-08,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,,61.11
2020-12-09,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,0,61.11
2020-12-10,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,0,61.11
2020-12-11,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,0,61.11
2020-12-12,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,0,61.11
2020-12-13,US_DE,2,2,1,3,0,1,2,3,1,2,,,2,3,2,,,3,0,61.11
2020-12-14,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-15,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-16,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-17,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-18,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-19,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-20,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-21,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-22,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-23,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-24,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-25,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-26,US_DE,2,2,2,4,0,2,2,3,0,2,,,2,3,2,,,4,2,73.15
2020-12-27,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-28,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-29,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-30,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2020-12-31,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-01,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-02,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-03,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-04,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-05,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-06,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-07,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-08,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-09,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-10,US_DE,2,2,2,4,0,2,2,3,1,2,,,2,3,2,,,4,2,73.15
2021-01-11,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-12,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-13,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-14,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-15,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-16,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-17,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-18,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,,2,67.59
2021-01-26,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,2,67.59
2021-01-27,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,2,67.59
2021-01-28,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,3,67.59
2021-01-29,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,3,67.59
2021-01-30,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,3,67.59
2021-01-31,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,3,67.59
2021-02-01,US_DE,2,2,2,4,0,2,1,3,1,2,,,2,3,2,,,4,3,67.59
2020-01-01,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-02,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-03,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-04,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-05,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-06,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-07,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-08,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-09,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-10,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-11,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-12,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-13,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-14,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-15,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-16,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-17,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-18,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-19,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-20,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0
2020-01-21,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-22,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-23,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-24,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-25,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-26,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-27,US_FL,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,,0.0
2020-01-28,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-29,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-30,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-01-31,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-02-01,US_FL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.0
2020-02-02,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-03,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-04,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-05,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-06,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-07,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-08,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-09,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-10,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-11,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-12,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-13,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-14,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-15,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-16,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-17,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-18,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-19,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-20,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-21,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-22,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-23,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-24,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,,5.56
2020-02-25,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,,11.11
2020-02-26,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,,11.11
2020-02-27,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,,11.11
2020-02-28,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,,11.11
2020-02-29,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,,11.11
2020-03-01,US_FL,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,,16.67
2020-03-02,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-03,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-04,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-05,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-06,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-07,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-08,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-09,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-10,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-11,US_FL,0,0,0,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,19.44
2020-03-12,US_FL,2,1,1,0,0,0,0,3,0,0,0,0,2,1,1,0,0,0,,34.26
2020-03-13,US_FL,2,1,1,0,0,0,0,3,0,1,0,0,2,1,1,0,0,0,,34.26
2020-03-14,US_FL,2,1,1,0,0,0,0,3,0,1,0,0,2,1,1,0,0,0,,34.26
2020-03-15,US_FL,2,1,1,0,0,0,0,3,0,1,0,0,2,1,1,0,0,0,,34.26
2020-03-16,US_FL,2,3,2,0,0,2,1,3,0,1,0,0,2,1,1,0,0,0,,53.7
2020-03-17,US_FL,3,2,2,4,0,2,1,3,0,1,0,0,2,1,1,0,0,0,,69.91
2020-03-18,US_FL,3,2,2,4,0,2,1,3,0,1,0,0,2,1,1,0,0,0,,65.28
2020-03-19,US_FL,3,2,2,4,0,2,1,3,0,1,0,0,2,1,1,25150000,0,0,,65.28
2020-03-20,US_FL,3,3,2,4,1,2,1,3,0,1,0,0,2,1,1,27296000,0,0,,71.76
2020-03-21,US_FL,3,3,2,4,1,2,1,3,0,1,0,0,2,1,1,0,0,0,,71.76
2020-03-22,US_FL,3,3,2,4,1,2,1,3,0,1,0,0,2,1,1,0,0,0,,71.76
2020-03-23,US_FL,3,3,2,4,1,2,1,3,0,1,0,0,2,1,1,0,0,0,,71.76
2020-03-24,US_FL,3,3,2,4,1,2,2,3,0,1,0,0,2,1,1,0,0,0,,77.31
2020-03-25,US_FL,3,3,2,4,1,2,2,3,0,1,0,0,2,1,1,0,0,0,,77.31
2020-03-26,US_FL,3,3,2,4,1,2,2,3,0,1,0,0,2,1,1,0,0,0,,77.31
2020-03-27,US_FL,3,3,2,4,1,2,2,3,2,1,0,0,2,1,1,0,0,0,,77.31
2020-03-28,US_FL,3,3,2,4,1,2,2,3,2,1,0,0,2,1,1,0,0,0,,77.31
2020-03-29,US_FL,3,3,2,4,1,2,2,3,2,1,0,0,2,1,1,0,0,0,,77.31
2020-03-30,US_FL,3,3,2,4,1,2,2,3,2,1,0,0,2,1,1,0,0,0,,77.31
2020-03-31,US_FL,3,3,2,4,1,2,2,3,2,1,0,0,2,1,1,0,0,0,,77.31
2020-04-01,US_FL,3,3,2,4,1,2,2,3,2,1,0,0,2,1,1,0,0,0,,77.31
2020-04-02,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,0,,77.31
2020-04-03,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,0,,81.94
2020-04-04,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,1,,81.94
2020-04-05,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,1,,81.94
2020-04-06,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,1,,81.94
2020-04-07,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,1,,81.94
2020-04-08,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,1,,81.94
2020-04-09,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,2,,81.94
2020-04-10,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,2,,81.94
2020-04-11,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,2,,81.94
2020-04-12,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,2,,81.94
2020-04-13,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-14,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-15,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-16,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-17,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-18,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-19,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-20,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-21,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-22,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-23,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-24,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-25,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-26,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-27,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-28,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-29,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-04-30,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-05-01,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-05-02,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-05-03,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,81.94
2020-05-04,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-05,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-06,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-07,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-08,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-09,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-10,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-11,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-12,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-13,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-14,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-15,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-16,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-17,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-18,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-19,US_FL,3,3,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,77.31
2020-05-20,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-21,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-22,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-23,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-24,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-25,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-26,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-27,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-28,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-29,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
2020-05-30,US_FL,3,2,2,4,1,2,2,3,2,2,0,0,2,1,1,0,0,3,,73.61
